Entity,Code,Date,Total tests per thousand,GDP per capita (international-$)
El Salvador,SLV,"Jul 24, 2025",,6511.44372701893
El Salvador,SLV,"Jul 25, 2025",,6663.81162246577
El Salvador,SLV,"Jul 26, 2025",,6789.86000305449
El Salvador,SLV,"Jul 27, 2025",,6890.72322429183
El Salvador,SLV,"Jul 28, 2025",,7019.59178870445
El Salvador,SLV,"Jul 29, 2025",,7164.14349682179
El Salvador,SLV,"Jul 30, 2025",,7292.45780376927
Equatorial Guinea,GNQ,"Jul 3, 2025",,999.504534579949
Equatorial Guinea,GNQ,"Jul 4, 2025",,958.352901146251
Equatorial Guinea,GNQ,"Jul 5, 2025",,1250.12851704464
Equatorial Guinea,GNQ,"Jul 6, 2025",,1342.45289872498
Equatorial Guinea,GNQ,"Jul 7, 2025",,1513.07787108694
Equatorial Guinea,GNQ,"Jul 8, 2025",,1715.22753081016
Equatorial Guinea,GNQ,"Jul 9, 2025",,2752.92612065873
Equatorial Guinea,GNQ,"Jul 10, 2025",,6620.81890621648
Equatorial Guinea,GNQ,"Jul 11, 2025",,7876.19847851323
Equatorial Guinea,GNQ,"Jul 12, 2025",,9507.22415810266
Equatorial Guinea,GNQ,"Jul 13, 2025",,10792.7330226305
Equatorial Guinea,GNQ,"Jul 14, 2025",,16932.0027163373
Equatorial Guinea,GNQ,"Jul 15, 2025",,19418.6946736341
Equatorial Guinea,GNQ,"Jul 16, 2025",,21230.1110743488
Equatorial Guinea,GNQ,"Jul 17, 2025",,28076.348977467
Equatorial Guinea,GNQ,"Jul 18, 2025",,31372.0827947348
Equatorial Guinea,GNQ,"Jul 19, 2025",,32300.7371415936
Equatorial Guinea,GNQ,"Jul 20, 2025",,35570.7250735463
Equatorial Guinea,GNQ,"Jul 21, 2025",,40015.8191935871
Equatorial Guinea,GNQ,"Jul 22, 2025",,38738.1520306425
Equatorial Guinea,GNQ,"Jul 23, 2025",,33723.3658030152
Equatorial Guinea,GNQ,"Jul 24, 2025",,34363.1529063453
Equatorial Guinea,GNQ,"Jul 25, 2025",,35632.0456431947
Equatorial Guinea,GNQ,"Jul 26, 2025",,32736.0974323694
Equatorial Guinea,GNQ,"Jul 27, 2025",,31542.5107726021
Equatorial Guinea,GNQ,"Jul 28, 2025",,27554.1998664377
Equatorial Guinea,GNQ,"Jul 29, 2025",,24240.4282992522
Equatorial Guinea,GNQ,"Jul 30, 2025",,22604.8732922993
Eritrea,ERI,"Jul 5, 2025",,1110.99052630474
Eritrea,ERI,"Jul 6, 2025",,1268.41711033735
Eritrea,ERI,"Jul 7, 2025",,1544.37251162224
Eritrea,ERI,"Jul 8, 2025",,1586.09224097384
Eritrea,ERI,"Jul 9, 2025",,1718.3656251667
Eritrea,ERI,"Jul 10, 2025",,1827.8883507501
Eritrea,ERI,"Jul 11, 2025",,1824.01317010876
Eritrea,ERI,"Jul 12, 2025",,1781.14765291006
Eritrea,ERI,"Jul 13, 2025",,1679.14714337388
Eritrea,ERI,"Jul 14, 2025",,1771.68733794085
Eritrea,ERI,"Jul 15, 2025",,1765.60397963655
Eritrea,ERI,"Jul 16, 2025",,1661.87935435208
Eritrea,ERI,"Jul 17, 2025",,1633.41563923412
Eritrea,ERI,"Jul 18, 2025",,1628.86986333777
Eritrea,ERI,"Jul 19, 2025",,1574.35215810445
Eritrea,ERI,"Jul 20, 2025",,1563.48830246365
Eritrea,ERI,"Jul 21, 2025",,1384.10360505986
Eritrea,ERI,"Jul 22, 2025",,1411.84139684816
Eritrea,ERI,"Jul 23, 2025",,1416.36580154238
Eritrea,ERI,"Jul 24, 2025",,1510.45892910899
Estonia,EST,"Feb 25, 2020",0.004,
Estonia,EST,"Feb 26, 2020",0.01,
Estonia,EST,"Feb 27, 2020",0.018,
Estonia,EST,"Feb 28, 2020",0.028,
Estonia,EST,"Feb 29, 2020",0.034,
Estonia,EST,"Mar 1, 2020",0.048,
Estonia,EST,"Mar 2, 2020",0.065,
Estonia,EST,"Mar 3, 2020",0.087,
Estonia,EST,"Mar 4, 2020",0.115,
Estonia,EST,"Mar 5, 2020",0.141,
Estonia,EST,"Mar 6, 2020",0.196,
Estonia,EST,"Mar 7, 2020",0.218,
Estonia,EST,"Mar 8, 2020",0.234,
Estonia,EST,"Mar 9, 2020",0.283,
Estonia,EST,"Mar 10, 2020",0.327,
Estonia,EST,"Mar 11, 2020",0.377,
Estonia,EST,"Mar 12, 2020",0.477,
Estonia,EST,"Mar 13, 2020",0.618,
Estonia,EST,"Mar 14, 2020",0.744,
Estonia,EST,"Mar 15, 2020",1.125,
Estonia,EST,"Mar 16, 2020",1.359,
Estonia,EST,"Mar 17, 2020",1.506,
Estonia,EST,"Mar 18, 2020",1.921,
Estonia,EST,"Mar 19, 2020",2.191,
Estonia,EST,"Mar 20, 2020",2.493,
Estonia,EST,"Mar 21, 2020",2.983,
Estonia,EST,"Mar 22, 2020",3.106,
Estonia,EST,"Mar 23, 2020",3.486,
Estonia,EST,"Mar 24, 2020",4.565,
Estonia,EST,"Mar 25, 2020",5.37,
Estonia,EST,"Mar 26, 2020",6.246,
Estonia,EST,"Mar 27, 2020",7.209,
Estonia,EST,"Mar 28, 2020",8.005,
Estonia,EST,"Mar 29, 2020",8.659,
Estonia,EST,"Mar 30, 2020",9.546,
Estonia,EST,"Mar 31, 2020",11.066,
Estonia,EST,"Apr 1, 2020",12.122,
Estonia,EST,"Apr 2, 2020",14.049,
Estonia,EST,"Apr 3, 2020",15.227,
Estonia,EST,"Apr 4, 2020",16.138,
Estonia,EST,"Apr 5, 2020",16.799,
Estonia,EST,"Apr 6, 2020",18.09,
Estonia,EST,"Apr 7, 2020",19.069,
Estonia,EST,"Apr 8, 2020",20.303,
Estonia,EST,"Apr 9, 2020",21.43,
Estonia,EST,"Apr 10, 2020",22.637,
Estonia,EST,"Apr 11, 2020",23.325,
Estonia,EST,"Apr 12, 2020",23.64,
Estonia,EST,"Apr 13, 2020",24.8,
Estonia,EST,"Apr 14, 2020",26.113,
Estonia,EST,"Apr 15, 2020",27.69,
Estonia,EST,"Apr 16, 2020",28.9,
Estonia,EST,"Apr 17, 2020",30.451,
Estonia,EST,"Apr 18, 2020",31.008,
Estonia,EST,"Apr 19, 2020",31.471,
Estonia,EST,"Jul 8, 2025",,11361.8462429184
Estonia,EST,"Jul 9, 2025",,12144.5950918986
Estonia,EST,"Jul 10, 2025",,13733.2848117095
Estonia,EST,"Jul 11, 2025",,14436.7289529188
Estonia,EST,"Jul 12, 2025",,14270.9983363474
Estonia,EST,"Jul 13, 2025",,15703.0274678557
Estonia,EST,"Jul 14, 2025",,16803.5186789525
Estonia,EST,"Jul 15, 2025",,17937.8319791363
Estonia,EST,"Jul 16, 2025",,19389.4423083658
Estonia,EST,"Jul 17, 2025",,20733.538079237
Estonia,EST,"Jul 18, 2025",,22807.1827469547
Estonia,EST,"Jul 19, 2025",,25298.6460499249
Estonia,EST,"Jul 20, 2025",,27383.4695578858
Estonia,EST,"Jul 21, 2025",,25968.9728072711
Estonia,EST,"Jul 22, 2025",,22187.9264018728
Estonia,EST,"Jul 23, 2025",,22740.9720038708
Estonia,EST,"Jul 24, 2025",,24543.0674715452
Estonia,EST,"Jul 25, 2025",,25691.9996357991
Estonia,EST,"Jul 26, 2025",,26282.9088374806
Estonia,EST,"Jul 27, 2025",,27113.6859213723
Estonia,EST,"Jul 28, 2025",,27549.5813697378
Estonia,EST,"Jul 29, 2025",,28109.81704489
Estonia,EST,"Jul 30, 2025",,29481.2518067978
Ethiopia,ETH,"Mar 17, 2020",0.001,
Ethiopia,ETH,"Mar 22, 2020",0.003,
Ethiopia,ETH,"Mar 25, 2020",0.005,
Ethiopia,ETH,"Mar 27, 2020",0.006,
Ethiopia,ETH,"Mar 31, 2020",0.009,
Ethiopia,ETH,"Apr 1, 2020",0.01,
Ethiopia,ETH,"Apr 3, 2020",0.011,
Ethiopia,ETH,"Apr 5, 2020",0.016,
Ethiopia,ETH,"Apr 6, 2020",0.018,
Ethiopia,ETH,"Apr 7, 2020",0.02,
Ethiopia,ETH,"Apr 8, 2020",0.022,
Ethiopia,ETH,"Apr 9, 2020",0.025,
Ethiopia,ETH,"Apr 12, 2020",0.034,
Ethiopia,ETH,"Apr 13, 2020",0.036,
Ethiopia,ETH,"Apr 14, 2020",0.04,
Ethiopia,ETH,"Apr 15, 2020",0.044,
Ethiopia,ETH,"Apr 16, 2020",0.048,
Ethiopia,ETH,"Jul 3, 2025",,651.953090560742
Ethiopia,ETH,"Jul 4, 2025",,584.341812311971
Ethiopia,ETH,"Jul 5, 2025",,514.790155457192
Ethiopia,ETH,"Jul 6, 2025",,561.936986984779
Ethiopia,ETH,"Jul 7, 2025",,560.005934971439
Ethiopia,ETH,"Jul 8, 2025",,574.837098206083
Ethiopia,ETH,"Jul 9, 2025",,626.107884335329
Ethiopia,ETH,"Jul 10, 2025",,626.442265180299
Ethiopia,ETH,"Jul 11, 2025",,587.272494089588
Ethiopia,ETH,"Jul 12, 2025",,599.952105879212
Ethiopia,ETH,"Jul 13, 2025",,618.242218671925
Ethiopia,ETH,"Jul 14, 2025",,650.453496453149
Ethiopia,ETH,"Jul 15, 2025",,641.527025842592
Ethiopia,ETH,"Jul 16, 2025",,609.942417701296
Ethiopia,ETH,"Jul 17, 2025",,673.42600453182
Ethiopia,ETH,"Jul 18, 2025",,732.38049847164
Ethiopia,ETH,"Jul 19, 2025",,789.870370145532
Ethiopia,ETH,"Jul 20, 2025",,856.994839947626
Ethiopia,ETH,"Jul 21, 2025",,924.518761953063
Ethiopia,ETH,"Jul 22, 2025",,979.622512202946
Ethiopia,ETH,"Jul 23, 2025",,1073.82629506883
Ethiopia,ETH,"Jul 24, 2025",,1162.78331740492
Ethiopia,ETH,"Jul 25, 2025",,1230.57548379087
Ethiopia,ETH,"Jul 26, 2025",,1325.75513657039
Ethiopia,ETH,"Jul 27, 2025",,1424.52698442707
Ethiopia,ETH,"Jul 28, 2025",,1533.10763199973
Ethiopia,ETH,"Jul 29, 2025",,1608.29347611692
Ethiopia,ETH,"Jul 30, 2025",,1729.9266389468
Euro area,,"Jul 3, 2025",,28115.8828264325
Euro area,,"Jul 4, 2025",,28765.7012545373
Euro area,,"Jul 5, 2025",,29035.0546622248
Euro area,,"Jul 6, 2025",,28720.6959132647
Euro area,,"Jul 7, 2025",,29343.0542641345
Euro area,,"Jul 8, 2025",,29997.0677720297
Euro area,,"Jul 9, 2025",,30442.572510766
Euro area,,"Jul 10, 2025",,31203.2251962217
Euro area,,"Jul 11, 2025",,32062.7728466483
Euro area,,"Jul 12, 2025",,32923.3915886152
Euro area,,"Jul 13, 2025",,34082.1893162336
Euro area,,"Jul 14, 2025",,34697.6461357431
Euro area,,"Jul 15, 2025",,34896.9055997565
Euro area,,"Jul 16, 2025",,34982.0747003279
Euro area,,"Jul 17, 2025",,35606.4894459911
Euro area,,"Jul 18, 2025",,36043.1314343566
Euro area,,"Jul 19, 2025",,37054.8890402737
Euro area,,"Jul 20, 2025",,38009.3831579014
Euro area,,"Jul 21, 2025",,37994.6910278329
Euro area,,"Jul 22, 2025",,36135.4148785281
Euro area,,"Jul 23, 2025",,36786.6465466415
Euro area,,"Jul 24, 2025",,37434.3496748476
Euro area,,"Jul 25, 2025",,37000.1835850752
Euro area,,"Jul 26, 2025",,36773.1580870362
Euro area,,"Jul 27, 2025",,37140.0412506228
Euro area,,"Jul 28, 2025",,37795.2905773652
Euro area,,"Jul 29, 2025",,38359.7046325864
Euro area,,"Jul 30, 2025",,39175.2462108121
Europe & Central Asia,,"Jul 3, 2025",,20561.8507030528
Europe & Central Asia,,"Jul 4, 2025",,20339.408975496
Europe & Central Asia,,"Jul 5, 2025",,19780.3170925978
Europe & Central Asia,,"Jul 6, 2025",,19373.1450406854
Europe & Central Asia,,"Jul 7, 2025",,19211.0481887765
Europe & Central Asia,,"Jul 8, 2025",,19492.4145096845
Europe & Central Asia,,"Jul 9, 2025",,19757.0667410189
Europe & Central Asia,,"Jul 10, 2025",,20297.4992456351
Europe & Central Asia,,"Jul 11, 2025",,20672.9602121303
Europe & Central Asia,,"Jul 12, 2025",,21241.541952221
Europe & Central Asia,,"Jul 13, 2025",,22220.702797569
Europe & Central Asia,,"Jul 14, 2025",,22723.0998102118
Europe & Central Asia,,"Jul 15, 2025",,23182.6577225334
Europe & Central Asia,,"Jul 16, 2025",,23713.708401714
Europe & Central Asia,,"Jul 17, 2025",,24566.680626428
Europe & Central Asia,,"Jul 18, 2025",,25310.5934948545
Europe & Central Asia,,"Jul 19, 2025",,26391.6346940499
Europe & Central Asia,,"Jul 20, 2025",,27450.809883525
Europe & Central Asia,,"Jul 21, 2025",,27781.9901642701
Europe & Central Asia,,"Jul 22, 2025",,26379.5937185217
Europe & Central Asia,,"Jul 23, 2025",,27035.9732887773
Europe & Central Asia,,"Jul 24, 2025",,27766.5996676703
Europe & Central Asia,,"Jul 25, 2025",,27856.5134054556
Europe & Central Asia,,"Jul 26, 2025",,28078.6573281629
Europe & Central Asia,,"Jul 27, 2025",,28463.1535720144
Europe & Central Asia,,"Jul 28, 2025",,28801.842893372
Europe & Central Asia,,"Jul 29, 2025",,29176.6050048353
Europe & Central Asia,,"Jul 30, 2025",,29866.8899158347
Europe & Central Asia (IDA & IBRD),,"Jul 3, 2025",,13378.498982625
Europe & Central Asia (IDA & IBRD),,"Jul 4, 2025",,12577.2851238511
Europe & Central Asia (IDA & IBRD),,"Jul 5, 2025",,11264.3336420752
Europe & Central Asia (IDA & IBRD),,"Jul 6, 2025",,10610.0916373733
Europe & Central Asia (IDA & IBRD),,"Jul 7, 2025",,9580.59860793083
Europe & Central Asia (IDA & IBRD),,"Jul 8, 2025",,9470.47696235949
Europe & Central Asia (IDA & IBRD),,"Jul 9, 2025",,9493.26760621768
Europe & Central Asia (IDA & IBRD),,"Jul 10, 2025",,9756.37017231562
Europe & Central Asia (IDA & IBRD),,"Jul 11, 2025",,9645.87483556837
Europe & Central Asia (IDA & IBRD),,"Jul 12, 2025",,9902.64317852453
Europe & Central Asia (IDA & IBRD),,"Jul 13, 2025",,10659.4512226618
Europe & Central Asia (IDA & IBRD),,"Jul 14, 2025",,10988.1456383887
Europe & Central Asia (IDA & IBRD),,"Jul 15, 2025",,11547.7934874679
Europe & Central Asia (IDA & IBRD),,"Jul 16, 2025",,12296.7110780849
Europe & Central Asia (IDA & IBRD),,"Jul 17, 2025",,13250.6963198427
Europe & Central Asia (IDA & IBRD),,"Jul 18, 2025",,14111.1812755585
Europe & Central Asia (IDA & IBRD),,"Jul 19, 2025",,15218.5963130039
Europe & Central Asia (IDA & IBRD),,"Jul 20, 2025",,16378.8418597789
Europe & Central Asia (IDA & IBRD),,"Jul 21, 2025",,17081.0924185243
Europe & Central Asia (IDA & IBRD),,"Jul 22, 2025",,16148.8448348248
Europe & Central Asia (IDA & IBRD),,"Jul 23, 2025",,16845.5535078761
Europe & Central Asia (IDA & IBRD),,"Jul 24, 2025",,17779.5399720927
Europe & Central Asia (IDA & IBRD),,"Jul 25, 2025",,18269.7910125745
Europe & Central Asia (IDA & IBRD),,"Jul 26, 2025",,18796.8453864327
Europe & Central Asia (IDA & IBRD),,"Jul 27, 2025",,19091.0782728694
Europe & Central Asia (IDA & IBRD),,"Jul 28, 2025",,19098.403095276
Europe & Central Asia (IDA & IBRD),,"Jul 29, 2025",,19299.256278566
Europe & Central Asia (IDA & IBRD),,"Jul 30, 2025",,19934.3549805578
Europe & Central Asia (excluding high income),,"Jul 3, 2025",,13652.2761003169
Europe & Central Asia (excluding high income),,"Jul 4, 2025",,12838.9190187809
Europe & Central Asia (excluding high income),,"Jul 5, 2025",,11375.1664496307
Europe & Central Asia (excluding high income),,"Jul 6, 2025",,10627.4273301484
Europe & Central Asia (excluding high income),,"Jul 7, 2025",,9446.11073723748
Europe & Central Asia (excluding high income),,"Jul 8, 2025",,9252.96640271934
Europe & Central Asia (excluding high income),,"Jul 9, 2025",,9198.44651872399
Europe & Central Asia (excluding high income),,"Jul 10, 2025",,9406.42627959439
Europe & Central Asia (excluding high income),,"Jul 11, 2025",,9221.41954241414
Europe & Central Asia (excluding high income),,"Jul 12, 2025",,9448.35222115256
Europe & Central Asia (excluding high income),,"Jul 13, 2025",,10205.3008442783
Europe & Central Asia (excluding high income),,"Jul 14, 2025",,10545.5754896801
Europe & Central Asia (excluding high income),,"Jul 15, 2025",,11125.9194594542
Europe & Central Asia (excluding high income),,"Jul 16, 2025",,11892.0187087749
Europe & Central Asia (excluding high income),,"Jul 17, 2025",,12861.9784935584
Europe & Central Asia (excluding high income),,"Jul 18, 2025",,13750.4903369345
Europe & Central Asia (excluding high income),,"Jul 19, 2025",,14863.6924052712
Europe & Central Asia (excluding high income),,"Jul 20, 2025",,16012.6366890102
Europe & Central Asia (excluding high income),,"Jul 21, 2025",,16706.4769180635
Europe & Central Asia (excluding high income),,"Jul 22, 2025",,15639.6984292811
Europe & Central Asia (excluding high income),,"Jul 23, 2025",,16339.2061284575
Europe & Central Asia (excluding high income),,"Jul 24, 2025",,17266.7823877214
Europe & Central Asia (excluding high income),,"Jul 25, 2025",,17780.9638183301
Europe & Central Asia (excluding high income),,"Jul 26, 2025",,18335.3819170612
Europe & Central Asia (excluding high income),,"Jul 27, 2025",,18588.8161260957
Europe & Central Asia (excluding high income),,"Jul 28, 2025",,18505.6110230075
Europe & Central Asia (excluding high income),,"Jul 29, 2025",,18655.004632787
Europe & Central Asia (excluding high income),,"Jul 30, 2025",,19241.7025065444
European Union,,"Jul 3, 2025",,24875.0378703963
European Union,,"Jul 4, 2025",,25087.2914352377
European Union,,"Jul 5, 2025",,25239.9690816833
European Union,,"Jul 6, 2025",,25126.7535950725
European Union,,"Jul 7, 2025",,25781.6139643345
European Union,,"Jul 8, 2025",,26450.4259654987
European Union,,"Jul 9, 2025",,26959.9114102837
European Union,,"Jul 10, 2025",,27681.1601817727
European Union,,"Jul 11, 2025",,28456.0857496463
European Union,,"Jul 12, 2025",,29234.2186698504
European Union,,"Jul 13, 2025",,30325.5429696678
European Union,,"Jul 14, 2025",,30952.1759809999
European Union,,"Jul 15, 2025",,31326.3499152041
European Union,,"Jul 16, 2025",,31670.2306605444
European Union,,"Jul 17, 2025",,32401.2702977913
European Union,,"Jul 18, 2025",,32994.2833678868
European Union,,"Jul 19, 2025",,34026.7873382478
European Union,,"Jul 20, 2025",,34998.8940203661
European Union,,"Jul 21, 2025",,35110.5328652563
European Union,,"Jul 22, 2025",,33502.6430317089
European Union,,"Jul 23, 2025",,34102.6594021449
European Union,,"Jul 24, 2025",,34720.3356382756
European Union,,"Jul 25, 2025",,34498.4813828237
European Union,,"Jul 26, 2025",,34495.5592597589
European Union,,"Jul 27, 2025",,35007.9413022068
European Union,,"Jul 28, 2025",,35737.6328564625
European Union,,"Jul 29, 2025",,36357.0739211703
European Union,,"Jul 30, 2025",,37204.6110947374
Fiji,FJI,"Jul 3, 2025",,5891.2900807153
Fiji,FJI,"Jul 4, 2025",,5678.8756314892
Fiji,FJI,"Jul 5, 2025",,5951.98319087882
Fiji,FJI,"Jul 6, 2025",,5994.26640312725
Fiji,FJI,"Jul 7, 2025",,6212.41893503634
Fiji,FJI,"Jul 8, 2025",,6287.00551567732
Fiji,FJI,"Jul 9, 2025",,6513.37598402228
Fiji,FJI,"Jul 10, 2025",,6302.72202210462
Fiji,FJI,"Jul 11, 2025",,6325.18392241167
Fiji,FJI,"Jul 12, 2025",,6829.07467796031
Fiji,FJI,"Jul 13, 2025",,6673.84739081023
Fiji,FJI,"Jul 14, 2025",,6782.28440438871
Fiji,FJI,"Jul 15, 2025",,6986.6779564214
Fiji,FJI,"Jul 16, 2025",,7048.44794072517
Fiji,FJI,"Jul 17, 2025",,7406.36184195247
Fiji,FJI,"Jul 18, 2025",,7426.77876327393
Fiji,FJI,"Jul 19, 2025",,7513.21710556967
Fiji,FJI,"Jul 20, 2025",,7383.26406948114
Fiji,FJI,"Jul 21, 2025",,7384.0860570468
Fiji,FJI,"Jul 22, 2025",,7208.00511111528
Fiji,FJI,"Jul 23, 2025",,7352.08836002372
Fiji,FJI,"Jul 24, 2025",,7488.82938057572
Fiji,FJI,"Jul 25, 2025",,7537.92621279034
Fiji,FJI,"Jul 26, 2025",,7839.87477752644
Fiji,FJI,"Jul 27, 2025",,8222.25378436842
Fiji,FJI,"Jul 28, 2025",,8477.64472981588
Fiji,FJI,"Jul 29, 2025",,8447.26417897152
Fiji,FJI,"Jul 30, 2025",,8702.97532202106
Finland,FIN,"Mar 12, 2020",0.25,
Finland,FIN,"Mar 13, 2020",0.323,
Finland,FIN,"Mar 14, 2020",0.428,
Finland,FIN,"Mar 15, 2020",0.548,
Finland,FIN,"Mar 16, 2020",0.694,
Finland,FIN,"Mar 17, 2020",0.894,
Finland,FIN,"Mar 18, 2020",1.076,
Finland,FIN,"Mar 19, 2020",1.215,
Finland,FIN,"Mar 20, 2020",1.442,
Finland,FIN,"Mar 21, 2020",1.728,
Finland,FIN,"Mar 22, 2020",1.916,
Finland,FIN,"Mar 23, 2020",2.153,
Finland,FIN,"Mar 24, 2020",2.436,
Finland,FIN,"Mar 25, 2020",2.608,
Finland,FIN,"Mar 26, 2020",2.937,
Finland,FIN,"Mar 27, 2020",3.377,
Finland,FIN,"Mar 28, 2020",3.594,
Finland,FIN,"Mar 29, 2020",3.698,
Finland,FIN,"Mar 30, 2020",3.919,
Finland,FIN,"Mar 31, 2020",4.121,
Finland,FIN,"Apr 1, 2020",4.463,
Finland,FIN,"Apr 2, 2020",4.815,
Finland,FIN,"Apr 3, 2020",5.113,
Finland,FIN,"Apr 4, 2020",5.578,
Finland,FIN,"Apr 5, 2020",5.869,
Finland,FIN,"Apr 6, 2020",6.214,
Finland,FIN,"Apr 7, 2020",6.585,
Finland,FIN,"Apr 8, 2020",6.998,
Finland,FIN,"Apr 9, 2020",7.436,
Finland,FIN,"Apr 10, 2020",7.883,
Finland,FIN,"Apr 11, 2020",8.116,
Finland,FIN,"Apr 12, 2020",8.389,
Finland,FIN,"Apr 13, 2020",8.55,
Finland,FIN,"Apr 14, 2020",8.755,
Finland,FIN,"Apr 15, 2020",9.183,
Finland,FIN,"Apr 16, 2020",9.656,
Finland,FIN,"Apr 17, 2020",10.059,
Finland,FIN,"Apr 18, 2020",10.42,
Finland,FIN,"Apr 19, 2020",10.524,
Finland,FIN,"Jul 3, 2025",,28905.5703241723
Finland,FIN,"Jul 4, 2025",,27047.8399017226
Finland,FIN,"Jul 5, 2025",,26002.0799527475
Finland,FIN,"Jul 6, 2025",,25686.5100224016
Finland,FIN,"Jul 7, 2025",,26583.533331846
Finland,FIN,"Jul 8, 2025",,27596.4128931831
Finland,FIN,"Jul 9, 2025",,28512.4344000172
Finland,FIN,"Jul 10, 2025",,30205.0204371741
Finland,FIN,"Jul 11, 2025",,31760.2768039513
Finland,FIN,"Jul 12, 2025",,33094.8384299002
Finland,FIN,"Jul 13, 2025",,34887.1787990067
Finland,FIN,"Jul 14, 2025",,35706.1533300355
Finland,FIN,"Jul 15, 2025",,36218.2401573648
Finland,FIN,"Jul 16, 2025",,36852.4439237464
Finland,FIN,"Jul 17, 2025",,38188.2510919027
Finland,FIN,"Jul 18, 2025",,39115.7647931549
Finland,FIN,"Jul 19, 2025",,40546.0807261049
Finland,FIN,"Jul 20, 2025",,42467.2609961997
Finland,FIN,"Jul 21, 2025",,42574.6411365042
Finland,FIN,"Jul 22, 2025",,38867.7994464569
Finland,FIN,"Jul 23, 2025",,39848.1344978775
Finland,FIN,"Jul 24, 2025",,40683.5275821703
Finland,FIN,"Jul 25, 2025",,39912.9413580065
Finland,FIN,"Jul 26, 2025",,39428.3120606313
Finland,FIN,"Jul 27, 2025",,39017.5372069548
Finland,FIN,"Jul 28, 2025",,38941.7636030551
Finland,FIN,"Jul 29, 2025",,39659.1660392991
Finland,FIN,"Jul 30, 2025",,40585.7210349228
Fragile and conflict affected situations,,"Jul 3, 2025",,2819.57333487485
Fragile and conflict affected situations,,"Jul 4, 2025",,2137.70180189393
Fragile and conflict affected situations,,"Jul 5, 2025",,2223.28732405772
Fragile and conflict affected situations,,"Jul 6, 2025",,2324.03135942002
Fragile and conflict affected situations,,"Jul 7, 2025",,2345.60316110724
Fragile and conflict affected situations,,"Jul 8, 2025",,2366.11004263783
Fragile and conflict affected situations,,"Jul 9, 2025",,2470.02131130512
Fragile and conflict affected situations,,"Jul 10, 2025",,2616.99377845742
Fragile and conflict affected situations,,"Jul 11, 2025",,2895.09499981142
Fragile and conflict affected situations,,"Jul 12, 2025",,3056.82846185724
Fragile and conflict affected situations,,"Jul 13, 2025",,3054.42403309745
Fragile and conflict affected situations,,"Jul 14, 2025",,3072.8484551276
Fragile and conflict affected situations,,"Jul 15, 2025",,2984.1375853698
Fragile and conflict affected situations,,"Jul 16, 2025",,2751.33400597874
Fragile and conflict affected situations,,"Jul 17, 2025",,3096.17699621806
Fragile and conflict affected situations,,"Jul 18, 2025",,3229.09753837923
Fragile and conflict affected situations,,"Jul 19, 2025",,3378.00946110227
Fragile and conflict affected situations,,"Jul 20, 2025",,3474.86457928301
Fragile and conflict affected situations,,"Jul 21, 2025",,3584.65340406532
Fragile and conflict affected situations,,"Jul 22, 2025",,3666.97169712671
Fragile and conflict affected situations,,"Jul 23, 2025",,3806.31255864608
Fragile and conflict affected situations,,"Jul 24, 2025",,3547.5570012115
Fragile and conflict affected situations,,"Jul 25, 2025",,3892.54942581982
Fragile and conflict affected situations,,"Jul 26, 2025",,3965.38971135361
Fragile and conflict affected situations,,"Jul 27, 2025",,3917.50427776391
Fragile and conflict affected situations,,"Jul 28, 2025",,3891.67391338261
Fragile and conflict affected situations,,"Jul 29, 2025",,3959.2098801649
Fragile and conflict affected situations,,"Jul 30, 2025",,4002.68752480692
France,FRA,"Feb 24, 2020",0,
France,FRA,"Feb 25, 2020",0.002,
France,FRA,"Feb 26, 2020",0.006,
France,FRA,"Feb 27, 2020",0.013,
France,FRA,"Feb 28, 2020",0.02,
France,FRA,"Feb 29, 2020",0.029,
France,FRA,"Mar 1, 2020",0.037,
France,FRA,"Mar 2, 2020",0.044,
France,FRA,"Mar 3, 2020",0.055,
France,FRA,"Mar 4, 2020",0.073,
France,FRA,"Mar 5, 2020",0.092,
France,FRA,"Mar 6, 2020",0.117,
France,FRA,"Mar 7, 2020",0.144,
France,FRA,"Mar 8, 2020",0.168,
France,FRA,"Mar 9, 2020",0.193,
France,FRA,"Mar 10, 2020",0.229,
France,FRA,"Mar 15, 2020",0.559,
France,FRA,"Mar 24, 2020",1.636,
France,FRA,"Mar 31, 2020",3.412,
France,FRA,"Apr 7, 2020",5.079,
France,FRA,"Apr 14, 2020",7.055,
France,FRA,"Jul 3, 2025",,29514.8538107688
France,FRA,"Jul 4, 2025",,29797.8624063936
France,FRA,"Jul 5, 2025",,30124.3665253161
France,FRA,"Jul 6, 2025",,29810.3625127999
France,FRA,"Jul 7, 2025",,30396.1754804502
France,FRA,"Jul 8, 2025",,30918.0679594151
France,FRA,"Jul 9, 2025",,31236.413343532
France,FRA,"Jul 10, 2025",,31853.630656253
France,FRA,"Jul 11, 2025",,32865.0464844265
France,FRA,"Jul 12, 2025",,33810.4032514718
France,FRA,"Jul 13, 2025",,34880.8818230204
France,FRA,"Jul 14, 2025",,35304.7307160001
France,FRA,"Jul 15, 2025",,35440.9219060106
France,FRA,"Jul 16, 2025",,35479.0103541576
France,FRA,"Jul 17, 2025",,36200.0762692475
France,FRA,"Jul 18, 2025",,36505.8487338901
France,FRA,"Jul 19, 2025",,37113.1834120459
France,FRA,"Jul 20, 2025",,37755.2945139046
France,FRA,"Jul 21, 2025",,37618.2073423763
France,FRA,"Jul 22, 2025",,36324.3615384237
