Entity,Code,Date,Number of tests per confirmed case,Days since the total confirmed deaths of COVID-19 reached 5
Estonia,EST,"Mar 11, 2020",37.692,
Estonia,EST,"Mar 12, 2020",38.812,
Estonia,EST,"Mar 13, 2020",29.778,
Estonia,EST,"Mar 14, 2020",12.241,
Estonia,EST,"Mar 15, 2020",12.722,
Estonia,EST,"Mar 16, 2020",10.339,
Estonia,EST,"Mar 17, 2020",9.556,
Estonia,EST,"Mar 18, 2020",11.102,
Estonia,EST,"Mar 19, 2020",11.043,
Estonia,EST,"Mar 20, 2020",12.142,
Estonia,EST,"Mar 21, 2020",13.707,
Estonia,EST,"Mar 22, 2020",13.199,
Estonia,EST,"Mar 23, 2020",13.908,
Estonia,EST,"Mar 24, 2020",16.866,
Estonia,EST,"Mar 25, 2020",18.927,
Estonia,EST,"Mar 26, 2020",20.106,
Estonia,EST,"Mar 27, 2020",17.428,
Estonia,EST,"Mar 28, 2020",18.106,
Estonia,EST,"Mar 29, 2020",17.597,
Estonia,EST,"Mar 30, 2020",18.284,
Estonia,EST,"Mar 31, 2020",20.129,
Estonia,EST,"Apr 1, 2020",21.161,
Estonia,EST,"Apr 2, 2020",23.454,0
Estonia,EST,"Apr 3, 2020",23.08,1
Estonia,EST,"Apr 4, 2020",21.841,2
Estonia,EST,"Apr 5, 2020",21.462,3
Estonia,EST,"Apr 6, 2020",21.447,4
Estonia,EST,"Apr 7, 2020",22.383,5
Estonia,EST,"Apr 8, 2020",22.981,6
Estonia,EST,"Apr 9, 2020",23.52,7
Estonia,EST,"Apr 10, 2020",24.392,8
Estonia,EST,"Apr 11, 2020",24.114,9
Estonia,EST,"Apr 12, 2020",23.577,10
Estonia,EST,"Apr 13, 2020",24.64,11
Estonia,EST,"Apr 14, 2020",25.496,12
Estonia,EST,"Apr 15, 2020",26.229,13
Estonia,EST,"Apr 16, 2020",26.809,14
Estonia,EST,"Apr 17, 2020",27.617,15
Estonia,EST,"Apr 18, 2020",27.641,16
Estonia,EST,"Apr 19, 2020",27.07,17
Estonia,EST,"Apr 20, 2020",,18
Estonia,EST,"Apr 21, 2020",,19
Ethiopia,ETH,"Mar 17, 2020",15.8,
Ethiopia,ETH,"Mar 22, 2020",43.556,
Ethiopia,ETH,"Mar 25, 2020",52.364,
Ethiopia,ETH,"Mar 27, 2020",59.833,
Ethiopia,ETH,"Mar 31, 2020",44.043,
Ethiopia,ETH,"Apr 1, 2020",43.32,
Ethiopia,ETH,"Apr 3, 2020",42.138,
Ethiopia,ETH,"Apr 5, 2020",48.5,
Ethiopia,ETH,"Apr 6, 2020",46.674,
Ethiopia,ETH,"Apr 7, 2020",51.614,
Ethiopia,ETH,"Apr 8, 2020",48,
Ethiopia,ETH,"Apr 9, 2020",50.727,
Ethiopia,ETH,"Apr 12, 2020",55.986,
Ethiopia,ETH,"Apr 13, 2020",57.887,
Ethiopia,ETH,"Apr 14, 2020",61.581,
Ethiopia,ETH,"Apr 15, 2020",60.829,
Ethiopia,ETH,"Apr 16, 2020",63.4,
Europe,,"Feb 25, 2020",,0
Europe,,"Feb 26, 2020",,1
Europe,,"Feb 27, 2020",,2
Europe,,"Feb 28, 2020",,3
Europe,,"Feb 29, 2020",,4
Europe,,"Mar 1, 2020",,5
Europe,,"Mar 2, 2020",,6
Europe,,"Mar 3, 2020",,7
Europe,,"Mar 4, 2020",,8
Europe,,"Mar 5, 2020",,9
Europe,,"Mar 6, 2020",,10
Europe,,"Mar 7, 2020",,11
Europe,,"Mar 8, 2020",,12
Europe,,"Mar 9, 2020",,13
Europe,,"Mar 10, 2020",,14
Europe,,"Mar 11, 2020",,15
Europe,,"Mar 12, 2020",,16
Europe,,"Mar 13, 2020",,17
Europe,,"Mar 14, 2020",,18
Europe,,"Mar 15, 2020",,19
Europe,,"Mar 16, 2020",,20
Europe,,"Mar 17, 2020",,21
Europe,,"Mar 18, 2020",,22
Europe,,"Mar 19, 2020",,23
Europe,,"Mar 20, 2020",,24
Europe,,"Mar 21, 2020",,25
Europe,,"Mar 22, 2020",,26
Europe,,"Mar 23, 2020",,27
Europe,,"Mar 24, 2020",,28
Europe,,"Mar 25, 2020",,29
Europe,,"Mar 26, 2020",,30
Europe,,"Mar 27, 2020",,31
Europe,,"Mar 28, 2020",,32
Europe,,"Mar 29, 2020",,33
Europe,,"Mar 30, 2020",,34
Europe,,"Mar 31, 2020",,35
Europe,,"Apr 1, 2020",,36
Europe,,"Apr 2, 2020",,37
Europe,,"Apr 3, 2020",,38
Europe,,"Apr 4, 2020",,39
Europe,,"Apr 5, 2020",,40
Europe,,"Apr 6, 2020",,41
Europe,,"Apr 7, 2020",,42
Europe,,"Apr 8, 2020",,43
Europe,,"Apr 9, 2020",,44
Europe,,"Apr 10, 2020",,45
Europe,,"Apr 11, 2020",,46
Europe,,"Apr 12, 2020",,47
Europe,,"Apr 13, 2020",,48
Europe,,"Apr 14, 2020",,49
Europe,,"Apr 15, 2020",,50
Europe,,"Apr 16, 2020",,51
Europe,,"Apr 17, 2020",,52
Europe,,"Apr 18, 2020",,53
Europe,,"Apr 19, 2020",,54
Europe,,"Apr 20, 2020",,55
Europe,,"Apr 21, 2020",,56
European Union,,"Feb 25, 2020",,0
European Union,,"Feb 26, 2020",,1
European Union,,"Feb 27, 2020",,2
European Union,,"Feb 28, 2020",,3
European Union,,"Feb 29, 2020",,4
European Union,,"Mar 1, 2020",,5
European Union,,"Mar 2, 2020",,6
European Union,,"Mar 3, 2020",,7
European Union,,"Mar 4, 2020",,8
European Union,,"Mar 5, 2020",,9
European Union,,"Mar 6, 2020",,10
European Union,,"Mar 7, 2020",,11
European Union,,"Mar 8, 2020",,12
European Union,,"Mar 9, 2020",,13
European Union,,"Mar 10, 2020",,14
European Union,,"Mar 11, 2020",,15
European Union,,"Mar 12, 2020",,16
European Union,,"Mar 13, 2020",,17
European Union,,"Mar 14, 2020",,18
European Union,,"Mar 15, 2020",,19
European Union,,"Mar 16, 2020",,20
European Union,,"Mar 17, 2020",,21
European Union,,"Mar 18, 2020",,22
European Union,,"Mar 19, 2020",,23
European Union,,"Mar 20, 2020",,24
European Union,,"Mar 21, 2020",,25
European Union,,"Mar 22, 2020",,26
European Union,,"Mar 23, 2020",,27
European Union,,"Mar 24, 2020",,28
European Union,,"Mar 25, 2020",,29
European Union,,"Mar 26, 2020",,30
European Union,,"Mar 27, 2020",,31
European Union,,"Mar 28, 2020",,32
European Union,,"Mar 29, 2020",,33
European Union,,"Mar 30, 2020",,34
European Union,,"Mar 31, 2020",,35
European Union,,"Apr 1, 2020",,36
European Union,,"Apr 2, 2020",,37
European Union,,"Apr 3, 2020",,38
European Union,,"Apr 4, 2020",,39
European Union,,"Apr 5, 2020",,40
European Union,,"Apr 6, 2020",,41
European Union,,"Apr 7, 2020",,42
European Union,,"Apr 8, 2020",,43
European Union,,"Apr 9, 2020",,44
European Union,,"Apr 10, 2020",,45
European Union,,"Apr 11, 2020",,46
European Union,,"Apr 12, 2020",,47
European Union,,"Apr 13, 2020",,48
European Union,,"Apr 14, 2020",,49
European Union,,"Apr 15, 2020",,50
European Union,,"Apr 16, 2020",,51
European Union,,"Apr 17, 2020",,52
European Union,,"Apr 18, 2020",,53
European Union,,"Apr 19, 2020",,54
European Union,,"Apr 20, 2020",,55
European Union,,"Apr 21, 2020",,56
Finland,FIN,"Mar 12, 2020",23.61,
Finland,FIN,"Mar 13, 2020",11.626,
Finland,FIN,"Mar 14, 2020",13.049,
Finland,FIN,"Mar 15, 2020",14.562,
Finland,FIN,"Mar 16, 2020",14.494,
Finland,FIN,"Mar 17, 2020",18.335,
Finland,FIN,"Mar 18, 2020",18.815,
Finland,FIN,"Mar 19, 2020",18.369,
Finland,FIN,"Mar 20, 2020",20.115,
Finland,FIN,"Mar 21, 2020",21.424,
Finland,FIN,"Mar 22, 2020",20.524,
Finland,FIN,"Mar 23, 2020",19.188,
Finland,FIN,"Mar 24, 2020",19.416,
Finland,FIN,"Mar 25, 2020",18.376,
Finland,FIN,"Mar 26, 2020",18.626,
Finland,FIN,"Mar 27, 2020",19.672,
Finland,FIN,"Mar 28, 2020",19.564,0
Finland,FIN,"Mar 29, 2020",16.943,1
Finland,FIN,"Mar 30, 2020",17.955,2
Finland,FIN,"Mar 31, 2020",17.516,3
Finland,FIN,"Apr 1, 2020",17.995,4
Finland,FIN,"Apr 2, 2020",18.58,5
Finland,FIN,"Apr 3, 2020",18.796,6
Finland,FIN,"Apr 4, 2020",19.272,7
Finland,FIN,"Apr 5, 2020",17.402,8
Finland,FIN,"Apr 6, 2020",17.994,9
Finland,FIN,"Apr 7, 2020",16.886,10
Finland,FIN,"Apr 8, 2020",16.92,11
Finland,FIN,"Apr 9, 2020",16.684,12
Finland,FIN,"Apr 10, 2020",16.887,13
Finland,FIN,"Apr 11, 2020",16.356,14
Finland,FIN,"Apr 12, 2020",16.114,15
Finland,FIN,"Apr 13, 2020",16.042,16
Finland,FIN,"Apr 14, 2020",15.945,17
Finland,FIN,"Apr 15, 2020",16.21,18
Finland,FIN,"Apr 16, 2020",16.646,19
Finland,FIN,"Apr 17, 2020",16.662,20
Finland,FIN,"Apr 18, 2020",16.665,21
Finland,FIN,"Apr 19, 2020",15.954,22
Finland,FIN,"Apr 20, 2020",,23
Finland,FIN,"Apr 21, 2020",,24
France,FRA,"Feb 24, 2020",2.583,
France,FRA,"Feb 25, 2020",12.167,
France,FRA,"Feb 26, 2020",29.429,
France,FRA,"Feb 27, 2020",50.059,
France,FRA,"Feb 28, 2020",34.632,
France,FRA,"Feb 29, 2020",33.368,
France,FRA,"Mar 1, 2020",24.51,
France,FRA,"Mar 2, 2020",22.208,
France,FRA,"Mar 3, 2020",20.191,
France,FRA,"Mar 4, 2020",22.656,
France,FRA,"Mar 5, 2020",21.214,
France,FRA,"Mar 6, 2020",18.191,0
France,FRA,"Mar 7, 2020",15.489,1
France,FRA,"Mar 8, 2020",15.462,2
France,FRA,"Mar 9, 2020",11.25,3
France,FRA,"Mar 10, 2020",10.636,4
France,FRA,"Mar 11, 2020",,5
France,FRA,"Mar 12, 2020",,6
France,FRA,"Mar 13, 2020",,7
France,FRA,"Mar 14, 2020",,8
France,FRA,"Mar 15, 2020",8.168,9
France,FRA,"Mar 16, 2020",,10
France,FRA,"Mar 17, 2020",,11
France,FRA,"Mar 18, 2020",,12
France,FRA,"Mar 19, 2020",,13
France,FRA,"Mar 20, 2020",,14
France,FRA,"Mar 21, 2020",,15
France,FRA,"Mar 22, 2020",,16
France,FRA,"Mar 23, 2020",,17
France,FRA,"Mar 24, 2020",5.416,18
France,FRA,"Mar 25, 2020",,19
France,FRA,"Mar 26, 2020",,20
France,FRA,"Mar 27, 2020",,21
France,FRA,"Mar 28, 2020",,22
France,FRA,"Mar 29, 2020",,23
France,FRA,"Mar 30, 2020",,24
France,FRA,"Mar 31, 2020",5.034,25
France,FRA,"Apr 1, 2020",,26
France,FRA,"Apr 2, 2020",,27
France,FRA,"Apr 3, 2020",,28
France,FRA,"Apr 4, 2020",,29
France,FRA,"Apr 5, 2020",,30
France,FRA,"Apr 6, 2020",,31
France,FRA,"Apr 7, 2020",4.487,32
France,FRA,"Apr 8, 2020",,33
France,FRA,"Apr 9, 2020",,34
France,FRA,"Apr 10, 2020",,35
France,FRA,"Apr 11, 2020",,36
France,FRA,"Apr 12, 2020",,37
France,FRA,"Apr 13, 2020",,38
France,FRA,"Apr 14, 2020",4.728,39
France,FRA,"Apr 15, 2020",,40
France,FRA,"Apr 16, 2020",,41
France,FRA,"Apr 17, 2020",,42
France,FRA,"Apr 18, 2020",,43
France,FRA,"Apr 19, 2020",,44
France,FRA,"Apr 20, 2020",,45
France,FRA,"Apr 21, 2020",,46
Germany,DEU,"Mar 8, 2020",147.244,
Germany,DEU,"Mar 13, 2020",,0
Germany,DEU,"Mar 14, 2020",,1
Germany,DEU,"Mar 15, 2020",66.449,2
Germany,DEU,"Mar 16, 2020",,3
Germany,DEU,"Mar 17, 2020",,4
Germany,DEU,"Mar 18, 2020",,5
Germany,DEU,"Mar 19, 2020",,6
Germany,DEU,"Mar 20, 2020",,7
Germany,DEU,"Mar 21, 2020",,8
Germany,DEU,"Mar 22, 2020",27.992,9
Germany,DEU,"Mar 23, 2020",,10
Germany,DEU,"Mar 24, 2020",,11
Germany,DEU,"Mar 25, 2020",,12
Germany,DEU,"Mar 26, 2020",,13
Germany,DEU,"Mar 27, 2020",,14
Germany,DEU,"Mar 28, 2020",,15
Germany,DEU,"Mar 29, 2020",18.311,16
Germany,DEU,"Mar 30, 2020",,17
Germany,DEU,"Mar 31, 2020",,18
Germany,DEU,"Apr 1, 2020",,19
Germany,DEU,"Apr 2, 2020",,20
Germany,DEU,"Apr 3, 2020",,21
Germany,DEU,"Apr 4, 2020",,22
Germany,DEU,"Apr 5, 2020",14.918,23
Germany,DEU,"Apr 6, 2020",,24
Germany,DEU,"Apr 7, 2020",,25
Germany,DEU,"Apr 8, 2020",,26
Germany,DEU,"Apr 9, 2020",,27
Germany,DEU,"Apr 10, 2020",,28
Germany,DEU,"Apr 11, 2020",,29
Germany,DEU,"Apr 12, 2020",14.346,30
Germany,DEU,"Apr 13, 2020",,31
Germany,DEU,"Apr 14, 2020",,32
Germany,DEU,"Apr 15, 2020",,33
Germany,DEU,"Apr 16, 2020",,34
Germany,DEU,"Apr 17, 2020",,35
Germany,DEU,"Apr 18, 2020",,36
Germany,DEU,"Apr 19, 2020",,37
Germany,DEU,"Apr 20, 2020",,38
Germany,DEU,"Apr 21, 2020",,39
Ghana,GHA,"Mar 28, 2020",18.387,
Ghana,GHA,"Mar 29, 2020",,0
Ghana,GHA,"Mar 30, 2020",,1
Ghana,GHA,"Mar 31, 2020",,2
Ghana,GHA,"Apr 1, 2020",,3
Ghana,GHA,"Apr 2, 2020",,4
Ghana,GHA,"Apr 3, 2020",,5
Ghana,GHA,"Apr 4, 2020",,6
Ghana,GHA,"Apr 5, 2020",,7
Ghana,GHA,"Apr 6, 2020",,8
Ghana,GHA,"Apr 7, 2020",,9
Ghana,GHA,"Apr 8, 2020",,10
Ghana,GHA,"Apr 9, 2020",,11
Ghana,GHA,"Apr 10, 2020",72.344,12
Ghana,GHA,"Apr 11, 2020",100.407,13
Ghana,GHA,"Apr 12, 2020",,14
Ghana,GHA,"Apr 13, 2020",78.482,15
Ghana,GHA,"Apr 14, 2020",89.61,16
Ghana,GHA,"Apr 15, 2020",,17
Ghana,GHA,"Apr 16, 2020",,18
Ghana,GHA,"Apr 17, 2020",,19
Ghana,GHA,"Apr 18, 2020",95.033,20
Ghana,GHA,"Apr 19, 2020",82.243,21
Ghana,GHA,"Apr 20, 2020",,22
Ghana,GHA,"Apr 21, 2020",,23
Greece,GRC,"Mar 18, 2020",,0
Greece,GRC,"Mar 19, 2020",,1
Greece,GRC,"Mar 20, 2020",15.457,2
Greece,GRC,"Mar 21, 2020",15.818,3
Greece,GRC,"Mar 22, 2020",15.106,4
Greece,GRC,"Mar 23, 2020",13.853,5
Greece,GRC,"Mar 24, 2020",13.052,6
Greece,GRC,"Mar 25, 2020",14.125,7
Greece,GRC,"Mar 26, 2020",,8
Greece,GRC,"Mar 27, 2020",15.109,9
Greece,GRC,"Mar 28, 2020",14.869,10
Greece,GRC,"Mar 29, 2020",14.28,11
Greece,GRC,"Mar 30, 2020",13.807,12
Greece,GRC,"Mar 31, 2020",13.805,13
Greece,GRC,"Apr 1, 2020",13.204,14
Greece,GRC,"Apr 2, 2020",13.705,15
Greece,GRC,"Apr 3, 2020",14.82,16
Greece,GRC,"Apr 4, 2020",14.466,17
Greece,GRC,"Apr 5, 2020",15.214,18
Greece,GRC,"Apr 6, 2020",15.097,19
Greece,GRC,"Apr 7, 2020",16.287,20
Greece,GRC,"Apr 8, 2020",17.755,21
Greece,GRC,"Apr 9, 2020",17.852,22
Greece,GRC,"Apr 10, 2020",18.124,23
Greece,GRC,"Apr 11, 2020",18.57,24
Greece,GRC,"Apr 12, 2020",20.308,25
Greece,GRC,"Apr 13, 2020",20.544,26
Greece,GRC,"Apr 14, 2020",,27
Greece,GRC,"Apr 15, 2020",21.838,28
Greece,GRC,"Apr 16, 2020",22.532,29
Greece,GRC,"Apr 17, 2020",23.401,30
Greece,GRC,"Apr 18, 2020",24.146,31
Greece,GRC,"Apr 19, 2020",,32
Greece,GRC,"Apr 20, 2020",,33
Greece,GRC,"Apr 21, 2020",,34
Guam,GUM,"Apr 12, 2020",,0
Guam,GUM,"Apr 13, 2020",,1
Guam,GUM,"Apr 14, 2020",,2
Guam,GUM,"Apr 15, 2020",,3
Guam,GUM,"Apr 16, 2020",,4
Guam,GUM,"Apr 17, 2020",,5
Guam,GUM,"Apr 18, 2020",,6
Guam,GUM,"Apr 19, 2020",,7
Guam,GUM,"Apr 20, 2020",,8
Guam,GUM,"Apr 21, 2020",,9
Guatemala,GTM,"Apr 13, 2020",,0
Guatemala,GTM,"Apr 14, 2020",,1
Guatemala,GTM,"Apr 15, 2020",,2
Guatemala,GTM,"Apr 16, 2020",,3
Guatemala,GTM,"Apr 17, 2020",,4
Guatemala,GTM,"Apr 18, 2020",,5
Guatemala,GTM,"Apr 19, 2020",,6
Guatemala,GTM,"Apr 20, 2020",,7
Guatemala,GTM,"Apr 21, 2020",,8
Guernsey,GGY,"Apr 9, 2020",,0
Guernsey,GGY,"Apr 10, 2020",,1
Guernsey,GGY,"Apr 11, 2020",,2
Guernsey,GGY,"Apr 12, 2020",,3
Guernsey,GGY,"Apr 13, 2020",,4
Guernsey,GGY,"Apr 14, 2020",,5
Guernsey,GGY,"Apr 15, 2020",,6
Guernsey,GGY,"Apr 16, 2020",,7
Guernsey,GGY,"Apr 17, 2020",,8
Guernsey,GGY,"Apr 18, 2020",,9
Guernsey,GGY,"Apr 19, 2020",,10
Guernsey,GGY,"Apr 20, 2020",,11
Guernsey,GGY,"Apr 21, 2020",,12
Guinea,GIN,"Apr 20, 2020",,0
Guinea,GIN,"Apr 21, 2020",,1
Guyana,GUY,"Apr 7, 2020",,0
Guyana,GUY,"Apr 8, 2020",,1
Guyana,GUY,"Apr 9, 2020",,2
Guyana,GUY,"Apr 10, 2020",,3
Guyana,GUY,"Apr 11, 2020",,4
Guyana,GUY,"Apr 12, 2020",,5
Guyana,GUY,"Apr 13, 2020",,6
Guyana,GUY,"Apr 14, 2020",,7
Guyana,GUY,"Apr 15, 2020",,8
Guyana,GUY,"Apr 16, 2020",,9
Guyana,GUY,"Apr 17, 2020",,10
Guyana,GUY,"Apr 18, 2020",,11
Guyana,GUY,"Apr 19, 2020",,12
Guyana,GUY,"Apr 20, 2020",,13
Guyana,GUY,"Apr 21, 2020",,14
High income,,"Feb 22, 2020",,0
High income,,"Feb 23, 2020",,1
High income,,"Feb 24, 2020",,2
High income,,"Feb 25, 2020",,3
High income,,"Feb 26, 2020",,4
High income,,"Feb 27, 2020",,5
High income,,"Feb 28, 2020",,6
High income,,"Feb 29, 2020",,7
High income,,"Mar 1, 2020",,8
High income,,"Mar 2, 2020",,9
High income,,"Mar 3, 2020",,10
High income,,"Mar 4, 2020",,11
High income,,"Mar 5, 2020",,12
High income,,"Mar 6, 2020",,13
High income,,"Mar 7, 2020",,14
High income,,"Mar 8, 2020",,15
High income,,"Mar 9, 2020",,16
High income,,"Mar 10, 2020",,17
High income,,"Mar 11, 2020",,18
High income,,"Mar 12, 2020",,19
High income,,"Mar 13, 2020",,20
High income,,"Mar 14, 2020",,21
High income,,"Mar 15, 2020",,22
High income,,"Mar 16, 2020",,23
High income,,"Mar 17, 2020",,24
High income,,"Mar 18, 2020",,25
High income,,"Mar 19, 2020",,26
High income,,"Mar 20, 2020",,27
High income,,"Mar 21, 2020",,28
High income,,"Mar 22, 2020",,29
High income,,"Mar 23, 2020",,30
High income,,"Mar 24, 2020",,31
High income,,"Mar 25, 2020",,32
High income,,"Mar 26, 2020",,33
High income,,"Mar 27, 2020",,34
High income,,"Mar 28, 2020",,35
High income,,"Mar 29, 2020",,36
High income,,"Mar 30, 2020",,37
High income,,"Mar 31, 2020",,38
High income,,"Apr 1, 2020",,39
High income,,"Apr 2, 2020",,40
High income,,"Apr 3, 2020",,41
High income,,"Apr 4, 2020",,42
High income,,"Apr 5, 2020",,43
High income,,"Apr 6, 2020",,44
High income,,"Apr 7, 2020",,45
High income,,"Apr 8, 2020",,46
High income,,"Apr 9, 2020",,47
High income,,"Apr 10, 2020",,48
High income,,"Apr 11, 2020",,49
High income,,"Apr 12, 2020",,50
High income,,"Apr 13, 2020",,51
High income,,"Apr 14, 2020",,52
High income,,"Apr 15, 2020",,53
High income,,"Apr 16, 2020",,54
High income,,"Apr 17, 2020",,55
High income,,"Apr 18, 2020",,56
High income,,"Apr 19, 2020",,57
High income,,"Apr 20, 2020",,58
High income,,"Apr 21, 2020",,59
Honduras,HND,"Mar 31, 2020",,0
Honduras,HND,"Apr 1, 2020",,1
Honduras,HND,"Apr 2, 2020",,2
Honduras,HND,"Apr 3, 2020",,3
Honduras,HND,"Apr 4, 2020",,4
Honduras,HND,"Apr 5, 2020",,5
Honduras,HND,"Apr 6, 2020",,6
Honduras,HND,"Apr 7, 2020",,7
Honduras,HND,"Apr 8, 2020",,8
Honduras,HND,"Apr 9, 2020",,9
Honduras,HND,"Apr 10, 2020",,10
Honduras,HND,"Apr 11, 2020",,11
Honduras,HND,"Apr 12, 2020",,12
Honduras,HND,"Apr 13, 2020",,13
Honduras,HND,"Apr 14, 2020",,14
Honduras,HND,"Apr 15, 2020",,15
Honduras,HND,"Apr 16, 2020",,16
Honduras,HND,"Apr 17, 2020",,17
Honduras,HND,"Apr 18, 2020",,18
Honduras,HND,"Apr 19, 2020",,19
Honduras,HND,"Apr 20, 2020",,20
Honduras,HND,"Apr 21, 2020",,21
Hungary,HUN,"Mar 7, 2020",79.75,
Hungary,HUN,"Mar 8, 2020",51.714,
Hungary,HUN,"Mar 10, 2020",59,
Hungary,HUN,"Mar 11, 2020",50.75,
Hungary,HUN,"Mar 12, 2020",56.154,
Hungary,HUN,"Mar 13, 2020",53.625,
Hungary,HUN,"Mar 14, 2020",40.56,
Hungary,HUN,"Mar 15, 2020",39.871,
Hungary,HUN,"Mar 16, 2020",37.692,
Hungary,HUN,"Mar 17, 2020",31.74,
Hungary,HUN,"Mar 18, 2020",36.06,
Hungary,HUN,"Mar 19, 2020",31.808,
Hungary,HUN,"Mar 20, 2020",35.376,
Hungary,HUN,"Mar 21, 2020",33.757,
Hungary,HUN,"Mar 22, 2020",33.916,
Hungary,HUN,"Mar 23, 2020",33.024,0
Hungary,HUN,"Mar 24, 2020",32.69,1
Hungary,HUN,"Mar 25, 2020",30.164,2
Hungary,HUN,"Mar 26, 2020",30.67,3
Hungary,HUN,"Mar 27, 2020",30.917,4
Hungary,HUN,"Mar 28, 2020",30.038,5
Hungary,HUN,"Mar 29, 2020",29.775,6
Hungary,HUN,"Mar 30, 2020",29.756,7
Hungary,HUN,"Mar 31, 2020",28.752,8
Hungary,HUN,"Apr 1, 2020",28.968,9
Hungary,HUN,"Apr 2, 2020",28.036,10
Hungary,HUN,"Apr 3, 2020",28.522,11
Hungary,HUN,"Apr 4, 2020",28.649,12
Hungary,HUN,"Apr 5, 2020",28.99,13
Hungary,HUN,"Apr 6, 2020",29.949,14
Hungary,HUN,"Apr 7, 2020",29.065,15
Hungary,HUN,"Apr 8, 2020",28.769,16
Hungary,HUN,"Apr 9, 2020",28.394,17
Hungary,HUN,"Apr 10, 2020",25.166,18
Hungary,HUN,"Apr 11, 2020",24.398,19
Hungary,HUN,"Apr 12, 2020",23.782,20
Hungary,HUN,"Apr 13, 2020",23.881,21
Hungary,HUN,"Apr 14, 2020",23.694,22
Hungary,HUN,"Apr 15, 2020",23.639,23
Hungary,HUN,"Apr 16, 2020",23.298,24
Hungary,HUN,"Apr 17, 2020",23.59,25
Hungary,HUN,"Apr 18, 2020",23.937,26
Hungary,HUN,"Apr 19, 2020",24.193,27
Hungary,HUN,"Apr 20, 2020",24.222,28
Hungary,HUN,"Apr 21, 2020",,29
Iceland,ISL,"Feb 29, 2020",68,
Iceland,ISL,"Mar 1, 2020",90,
Iceland,ISL,"Mar 2, 2020",46,
Iceland,ISL,"Mar 3, 2020",30.5,
Iceland,ISL,"Mar 4, 2020",16.5,
Iceland,ISL,"Mar 5, 2020",12.538,
Iceland,ISL,"Mar 6, 2020",10.943,
Iceland,ISL,"Mar 7, 2020",10.256,
Iceland,ISL,"Mar 8, 2020",9.019,
Iceland,ISL,"Mar 9, 2020",10.473,
Iceland,ISL,"Mar 10, 2020",11.462,
Iceland,ISL,"Mar 11, 2020",12.771,
Iceland,ISL,"Mar 12, 2020",13.494,
Iceland,ISL,"Mar 13, 2020",12.855,
Iceland,ISL,"Mar 14, 2020",15.615,
Iceland,ISL,"Mar 15, 2020",21.029,
Iceland,ISL,"Mar 16, 2020",25.893,
Iceland,ISL,"Mar 17, 2020",30.196,
Iceland,ISL,"Mar 18, 2020",31.729,
Iceland,ISL,"Mar 19, 2020",36.592,
Iceland,ISL,"Mar 20, 2020",29.476,
Iceland,ISL,"Mar 21, 2020",24.638,
Iceland,ISL,"Mar 22, 2020",21.691,
Iceland,ISL,"Mar 23, 2020",18.871,
Iceland,ISL,"Mar 24, 2020",19.874,
Iceland,ISL,"Mar 25, 2020",19.404,
Iceland,ISL,"Mar 26, 2020",18.415,
Iceland,ISL,"Mar 27, 2020",18.197,
Iceland,ISL,"Mar 28, 2020",17.352,
Iceland,ISL,"Mar 29, 2020",17.075,
Iceland,ISL,"Mar 30, 2020",17.513,
Iceland,ISL,"Mar 31, 2020",17.933,
Iceland,ISL,"Apr 1, 2020",18.404,
Iceland,ISL,"Apr 2, 2020",18.159,
Iceland,ISL,"Apr 3, 2020",17.892,
Iceland,ISL,"Apr 4, 2020",18.587,
Iceland,ISL,"Apr 5, 2020",19.646,
Iceland,ISL,"Apr 6, 2020",19.483,
Iceland,ISL,"Apr 7, 2020",19.786,0
Iceland,ISL,"Apr 8, 2020",20.544,1
Iceland,ISL,"Apr 9, 2020",21.092,2
Iceland,ISL,"Apr 10, 2020",20.992,3
Iceland,ISL,"Apr 11, 2020",21.022,4
Iceland,ISL,"Apr 12, 2020",20.987,5
Iceland,ISL,"Apr 13, 2020",21.339,6
Iceland,ISL,"Apr 14, 2020",21.826,7
Iceland,ISL,"Apr 15, 2020",22.188,8
Iceland,ISL,"Apr 16, 2020",22.869,9
Iceland,ISL,"Apr 17, 2020",23.606,10
Iceland,ISL,"Apr 18, 2020",24.356,11
Iceland,ISL,"Apr 19, 2020",24.49,12
Iceland,ISL,"Apr 20, 2020",,13
Iceland,ISL,"Apr 21, 2020",,14
India,IND,"Mar 13, 2020",86.667,
India,IND,"Mar 18, 2020",95.803,
India,IND,"Mar 19, 2020",80.703,
India,IND,"Mar 20, 2020",75.267,
India,IND,"Mar 21, 2020",67.97,
India,IND,"Mar 22, 2020",53.122,
India,IND,"Mar 23, 2020",47.169,0
India,IND,"Mar 24, 2020",42.407,1
India,IND,"Mar 25, 2020",44.74,2
India,IND,"Mar 26, 2020",,3
India,IND,"Mar 27, 2020",38.243,4
India,IND,"Mar 28, 2020",,5
India,IND,"Mar 29, 2020",,6
India,IND,"Mar 30, 2020",,7
India,IND,"Mar 31, 2020",,8
India,IND,"Apr 1, 2020",,9
India,IND,"Apr 2, 2020",24.403,10
India,IND,"Apr 3, 2020",30.093,11
India,IND,"Apr 4, 2020",27.55,12
India,IND,"Apr 5, 2020",26.536,13
India,IND,"Apr 6, 2020",24.851,14
India,IND,"Apr 7, 2020",25.789,15
India,IND,"Apr 8, 2020",24.628,16
India,IND,"Apr 9, 2020",25.272,17
India,IND,"Apr 10, 2020",25.161,18
